,CAMPUS,CA06AMA1S17R,CA07AMA1S17R,CA08AMA1S17R,teacher_spend,students
185,43905053,94,93,92,3296536,950
186,43905054,97,97,97,3774679,1066
187,43905055,93,90,96,2777853,788
188,43905056,98,98,98,2640630,689
189,43905057,94,95,93,2385289,638
190,43907041,86,88,86,4278165,1210
191,43907043,95,94,95,4072265,1225
192,43907044,73,78,84,3592539,934
193,43907045,88,87,87,4245888,1126
194,43907046,92,91,95,4485373,1262
195,43908101,93,86,98,1808505,590
196,43910042,76,75,95,3294295,952
197,43910043,79,74,89,3137195,889
198,43910044,93,85,89,2602311,823
199,43910045,82,86,88,2786372,712
200,43910046,79,74,87,2529597,671
201,43910047,94,91,93,2937052,926
202,43910048,86,84,84,2703644,757
203,43910049,88,86,91,3512128,1227
204,43910050,90,93,91,3199736,1015
205,43910052,85,80,87,3449384,1037
206,43910053,94,98,97,3376307,1101
207,43910054,95,95,96,3806109,1234
208,43910056,84,81,92,3304264,1064
209,43912041,96,88,97,4316011,1245
210,43912042,95,85,97,4452553,1129
211,43917041,73,75,87,439410,190
212,43918041,81,69,82,1599391,471
213,44902041,79,74,86,513037,119
214,45902041,78,67,93,1077698,319
215,45903043,61,52,89,748298,258
216,46901042,85,78,72,2861561,937
217,46902041,97,95,98,3440811,1179
218,46902042,77,83,87,3578937,1146
219,46902044,84,91,95,3263479,1074
220,46902045,92,83,95,2993996,991
221,46902046,79,70,91,2371475,741
222,47901041,66,68,90,1077626,293
223,47902041,77,91,98,475040,162
224,49905042,90,83,87,824231,253
225,50910041,72,68,78,2658070,778
226,50910042,79,72,85,2817289,871
227,52901041,69,65,86,1207836,233
228,53001041,61,63,89,654271,161
229,54903041,51,51,65,355284,110
230,56901042,67,70,92,1430945,398
231,57903041,68,44,83,1975067,1003
232,57903042,75,56,95,2688768,1074
233,57903044,64,47,81,2099262,641
234,57903045,89,76,94,2317347,934
235,57903046,71,48,88,2570023,1041
236,57903047,74,56,88,1668249,663
237,57904041,66,51,81,2419814,831
238,57904042,66,49,89,2769457,754
239,57905042,56,34,73,2944745,903
240,57905043,58,51,89,2026466,569
241,57905044,57,31,76,2158468,630
242,57905045,79,69,77,3054978,962
243,57905046,57,46,73,3536508,958
244,57905047,63,45,78,3473932,966
245,57905048,56,46,85,3134455,994
246,57905049,84,68,95,5550112,1631
247,57905050,62,52,86,3183393,899
248,57905051,49,44,82,2460290,711
249,57905052,53,49,86,3223374,988
250,57905053,81,61,92,4510751,1362
251,57905054,62,41,82,3026300,912
252,57905055,56,42,70,2056965,621
253,57905056,76,37,67,2494179,738
254,57905058,68,32,77,3053961,785
255,57905059,53,48,84,4144969,1211
256,57905060,58,24,82,2193013,561
257,57905062,51,36,71,3684610,894
258,57905068,63,46,83,3695907,1082
259,57905069,62,40,78,3987610,1283
260,57905072,47,47,81,2399147,452
261,57905074,60,42,76,2248595,508
262,57905076,55,40,78,3191256,906
263,57905077,60,42,82,2532242,791
264,57905079,68,55,78,3104973,953
265,57905083,56,39,64,3278139,957
266,57905100,75,53,72,3547061,1096
267,57905352,67,66,91,3486147,1122
268,57905353,74,60,81,3838813,1302
269,57905354,44,42,76,2623660,806
270,57905359,90,77,96,49923,191
271,57906041,44,41,72,2639617,629
272,57906042,60,45,66,2787626,717
273,57906043,57,45,57,3461518,945
274,57909041,74,91,91,1965626,928
275,57909042,63,55,93,3176879,985
276,57909043,66,54,85,3357567,1072
277,57909045,86,37,86,3964318,1285
278,57909046,67,47,89,3477756,1013
279,57909047,86,66,92,3679328,1143
280,57909048,65,42,85,2702691,813
281,57909049,75,58,85,3648745,1211
282,57909050,74,60,87,3429372,1057
283,57909051,59,45,74,2951828,906
284,57909052,80,62,91,3687874,1198
285,57909054,71,55,90,3388859,1012
286,57910041,50,50,82,2921810,692
287,57910045,76,66,88,4334342,1086
288,57910047,65,59,86,2022945,575
289,57910050,85,82,89,2295166,888
290,57910051,76,51,79,2699778,665
291,57910052,74,77,78,3366107,820
292,57912041,60,60,80,3107604,994
293,57912042,66,71,88,3002706,925
294,57912043,69,75,79,3054930,989
295,57912044,69,64,83,2545964,856
296,57912045,66,60,73,3275337,1011
297,57912046,65,64,90,3020966,916
298,57912048,78,77,80,2734526,908
299,57912050,69,61,74,3284633,1010
300,57914043,85,62,91,3076863,954
301,57914047,74,61,89,2817393,899
302,57914048,78,70,82,2736411,844
303,57922042,100,98,98,3688463,982
304,57922043,96,94,97,3896232,1109
305,57922044,95,96,96,3528155,940
306,58906041,52,44,80,1258299,405
307,60902041,90,69,89,642491,183
308,61901041,88,88,98,3489341,939
309,61901044,76,76,88,3392611,859
310,61901045,66,63,70,3087052,711
311,61901046,80,77,84,2974449,754
312,61901047,82,75,92,4673646,1372
313,61901048,97,91,97,3580464,982
314,61901049,63,70,89,3392394,890
315,61902042,88,54,79,2665349,691
316,61902044,68,58,87,2774668,797
317,61902045,94,87,96,2553456,706
318,61902046,66,35,76,2387103,726
319,61902047,91,79,96,3378996,941
320,61902048,96,79,95,2851806,866
321,61902049,89,78,97,3201878,887
322,61902050,73,41,72,3876357,1003
323,61902052,66,57,86,2793025,853
324,61902053,97,86,97,4056403,1015
325,61902054,82,65,92,2418879,699
326,61902055,98,90,96,2271111,593
327,61902056,74,50,81,2997177,895
328,61902058,95,88,98,2496742,699
329,61902059,87,71,94,3088098,952
330,61905041,84,82,91,1846474,507
331,61906041,86,80,99,1089509,291
332,61910041,86,96,94,1948305,603
333,61911042,94,73,97,4147164,1145
334,61911043,81,67,91,3266025,830
335,61911044,83,69,91,4107570,1016
336,61911045,84,75,92,4275499,1167
337,61911046,94,60,96,3444692,972
338,61912041,86,85,91,3301811,902
339,61914041,77,50,86,4007888,1252
340,62901041,68,80,92,1434092,445
341,62903041,60,56,72,1076547,367
342,62904041,56,68,88,518653,103
343,65901041,79,65,92,354943,102
344,66902041,66,55,88,909749,293
345,66903042,66,79,91,324271,183
346,67902041,66,63,92,580356,205
347,67903041,83,85,85,787145,257
348,67904042,66,74,81,215171,69
349,67907041,50,47,55,313546,94
350,68901042,52,38,53,3585495,857
351,68901043,52,46,62,4602639,1283
352,68901044,56,56,74,4029242,1180
353,68901045,52,48,65,3338359,932
354,68901046,69,60,85,3438353,1050
355,68901047,48,39,60,5950070,1635
356,70905041,68,50,80,1714269,587
357,70908042,93,81,92,2493343,1004
358,70908044,94,81,93,2661911,997
359,70911041,74,69,93,4241305,1380
360,70912042,74,61,91,3061663,998
361,70912043,88,75,92,2978238,899
362,71901041,78,65,95,1226266,533
363,71901042,63,72,79,1867099,675
364,71901044,75,60,85,1854005,685
365,71901045,79,65,88,2142843,712
366,71902041,67,57,75,2139884,795
367,71902042,83,74,91,2592229,884
368,71902043,60,52,72,2263408,823
369,71902044,52,59,71,2094516,764
370,71902045,84,77,81,1791878,676
371,71902046,59,57,87,1934009,695
372,71902047,65,62,80,2103026,750
373,71902048,67,63,85,1653809,515
374,71902049,54,47,75,1779207,667
375,71902051,78,72,68,2101869,831
376,71902052,74,70,88,2210339,937
377,71902053,91,91,99,3468761,1272
378,71902054,56,54,81,1899146,632
379,71902055,76,69,81,1888207,713
380,71902056,76,70,88,2342611,873
381,71903041,86,71,78,1617644,524
382,71905046,69,58,85,1787045,593
383,71905047,78,63,89,2147231,715
384,71905050,80,63,93,2054214,657
385,71905051,87,61,96,1647128,552
386,71905052,81,68,89,1547484,499
387,71906041,85,79,91,648779,204
388,71907041,79,85,84,2172034,536
389,71907042,63,72,81,2136224,652
390,71908041,67,79,79,932385,266
391,71909041,82,77,83,1677570,644
392,71909042,76,80,87,1901028,704
393,71909043,81,83,92,2142692,671
394,71909044,87,69,90,2627785,906
395,71909045,81,75,92,1955251,650
396,71909046,86,87,95,3239996,1067
397,71909047,86,80,94,2764775,971
398,71909048,90,83,92,2207746,967
399,71909049,80,77,94,2487787,949
400,74907041,91,70,90,378683,137
401,74909041,63,76,76,752208,203
402,77902041,78,54,76,438511,107
403,79901045,95,91,97,2563459,753
404,79907041,86,86,90,3574527,1540
405,79907042,73,65,77,3665738,1006
406,79907043,88,81,94,3121778,1250
407,79907044,86,83,78,1984563,1228
408,79907045,91,90,94,3231632,1236
409,79907046,56,62,65,3814738,997
410,79907047,79,76,85,3477057,1104
411,79907048,73,73,84,4144117,1178
412,79907049,92,87,89,2980987,995
413,79907050,97,96,97,2793104,1298
414,79907051,99,98,98,2995267,1372
415,79907052,88,85,89,3513129,1784
416,79907053,84,80,87,2626013,997
417,79907054,94,91,96,3913060,1331
418,81902041,85,73,89,1631319,410
419,81904041,57,80,89,921997,276
420,81905041,87,67,81,156507,100
421,82902041,37,59,53,831590,221
422,82903041,48,49,72,1175989,471
423,83903041,69,69,89,2659948,664
424,84908042,75,52,78,851139,316
425,84909041,69,70,80,2678065,1035
426,84910042,89,89,98,3864210,1019
427,84910043,82,81,87,3692535,969
428,84910044,80,77,93,3962913,938
429,84910045,90,87,93,2638182,1108
430,84910046,82,79,88,3020398,950
431,84910047,81,77,85,3057013,774
432,84910048,84,81,90,3264614,1075
433,84910049,94,91,99,3035188,1135
434,84910050,87,86,93,2861479,817
435,84910051,75,71,88,2955980,794
436,84911041,90,91,98,3863284,1497
437,85902041,61,50,90,817145,172
438,86901041,80,76,80,2515672,715
439,90904042,65,66,84,2393495,815
440,91901041,93,69,94,662608,188
441,91909041,73,75,94,1301096,379
442,91910041,95,91,93,639372,197
443,91914041,67,71,84,692163,178
444,91918041,65,80,88,616703,174
445,92901042,59,71,83,1149276,397
446,92902042,64,67,84,2495361,890
447,92903041,68,69,84,2058666,499
448,92903042,81,77,91,2130444,760
449,92903043,69,66,92,2190662,474
450,92906041,80,75,82,1204295,368
451,92907042,92,74,92,1450681,418
452,92908041,75,68,92,1086835,348
453,93904042,50,37,73,2009031,636
454,94901041,61,60,83,2426212,812
455,94901042,59,61,73,2363333,787
456,94904041,76,86,93,1144418,313
457,95901041,79,76,80,671960,181
458,95905043,64,65,82,1640485,602
459,95905044,69,62,88,1630468,571
460,96904041,55,50,94,388301,110
461,97902041,98,73,82,580807,181
462,98904041,95,81,89,822331,182
463,99903041,70,57,87,508469,134
464,100904041,86,69,86,1934931,589
465,100905041,87,86,97,1211420,532
466,101902046,76,46,78,2950698,1148
467,101903041,75,60,73,4329963,952
468,101905041,81,62,93,3524144,1108
469,101905043,72,58,90,2940225,1002
470,101906042,73,73,92,3865700,1370
471,101907041,91,83,92,3947871,1356
472,101907042,71,66,87,4589622,1610
473,101907043,78,74,95,4250721,1505
474,101907044,73,66,77,4072444,1302
475,101907045,75,67,85,4032223,1360
476,101907046,84,79,88,4049255,1280
477,101907047,83,80,97,4101428,1504
478,101907048,75,74,82,4115679,1417
479,101907049,93,94,96,3990463,1401
480,101907050,76,68,83,4363784,1512
481,101907051,95,89,94,4414594,1629
482,101907052,91,90,93,3804590,1384
483,101907053,80,75,90,4026091,1358
484,101907054,97,97,97,4578600,1647
485,101907055,74,70,91,4155274,1334
486,101907056,98,96,97,3388405,1253
487,101907057,97,93,95,4103406,1635
488,101907058,86,87,95,3719823,1421
489,101908041,69,73,89,2579626,646
490,101908042,87,89,99,3150522,906
491,101908043,61,72,93,2448160,769
492,101908044,90,91,98,2475904,727
493,101910041,71,60,92,3437471,1024
494,101910043,78,73,96,2220945,542
495,101911041,62,64,78,3341833,958
496,101911043,73,72,88,3255987,1075
497,101911044,76,60,79,3779971,1134
498,101911045,69,60,77,3313472,1004
499,101911046,73,78,88,3406104,1067
500,101912041,40,23,53,1304208,488
501,101912042,79,73,94,2885817,1019
502,101912043,83,83,86,4644004,1457
503,101912044,55,42,52,1399305,491
504,101912045,62,59,86,1992742,690
505,101912046,53,55,76,1896487,656
506,101912047,54,63,72,2657039,952
507,101912048,71,58,79,2473461,753
508,101912049,82,79,81,4140513,1299
509,101912050,45,56,56,1961240,672
510,101912051,73,70,85,3759540,1369
511,101912052,37,46,55,2536078,895
512,101912053,80,64,82,2314450,793
513,101912054,55,49,72,2369335,819
514,101912055,83,81,86,5598301,1723
515,101912056,58,51,66,2338059,800
516,101912057,96,94,96,4975198,1423
517,101912060,73,63,81,3725537,1289
518,101912061,58,63,84,2577009,926
519,101912062,55,61,90,1574479,621
520,101912064,85,72,86,4864352,1638
521,101912068,82,67,86,2557720,758
522,101912071,99,95,98,732901,267
523,101912072,74,70,91,2999605,936
524,101912075,53,54,50,2976806,1036
525,101912077,54,53,84,1423174,449
526,101912078,69,66,84,1333158,510
527,101912079,43,51,68,1961583,732
528,101912082,53,46,68,1776902,531
529,101912098,87,72,87,3753076,1357
530,101912099,92,79,96,3038188,1042
531,101912163,46,52,59,1936078,767
532,101912337,91,92,94,3838047,1239
533,101912338,69,61,88,3180735,1086
534,101912342,83,72,95,54695,446
535,101912390,96,96,100,46590,230
536,101912459,54,76,78,4052,255
537,101912467,90,86,100,1915376,763
538,101912476,54,42,68,2318882,887
539,101913041,64,61,78,3718271,1144
540,101913042,92,86,88,2811658,994
541,101913043,89,87,92,2873120,1110
542,101913044,81,77,89,3083824,1233
543,101913045,95,96,96,2908379,1087
544,101913046,80,80,86,3767524,1529
545,101913047,73,67,91,2932540,862
546,101913048,87,83,91,3846586,1555
547,101914041,85,83,89,5185046,1353
548,101914042,79,78,79,3408219,802
549,101914043,88,82,92,4491090,1135
550,101914044,90,91,94,3332357,827
551,101914045,86,72,87,4319996,1144
552,101914046,97,97,92,4095212,999
553,101914047,97,96,96,4696794,1140
554,101914048,92,92,96,4789869,1221
555,101914049,79,72,83,4951634,1201
556,101914050,97,96,98,6021406,1752
557,101914051,83,75,92,4435956,912
558,101914052,96,92,97,5170325,1345
559,101914053,99,94,96,6327838,1771
560,101914054,97,96,94,4765626,1377
561,101915041,77,63,80,4954527,1120
562,101915042,83,78,88,4552457,1288
563,101915043,77,72,90,5914600,1562
564,101915044,81,89,87,4534440,1318
565,101915045,84,85,87,4641116,1396
566,101915046,93,93,96,4589867,1284
567,101915047,80,78,84,4618189,1422
568,101915048,83,84,90,4527983,1336
569,101915049,75,79,96,4428903,1231
570,101919043,50,48,69,3653375,1369
571,101919044,70,68,89,2457665,883
572,101919045,78,68,85,2999799,1092
573,101919046,56,47,62,3178379,1303
574,101919047,61,56,72,3109834,1102
575,101919048,58,63,71,3023141,1167
576,101919050,74,65,83,3118724,1031
577,101920042,98,96,98,4426852,1380
578,101920043,83,72,80,3501494,1091
579,101920044,56,44,47,2761790,949
580,101920045,79,72,91,2718530,850
581,101920046,71,57,81,2618032,765
582,101920047,65,55,81,2337664,939
583,101920048,99,100,100,1738207,382
584,101921044,98,96,99,2207276,596
585,101924041,55,59,82,3318324,1000
586,101924043,70,63,87,3228619,949
587,101925041,71,66,82,2273111,796
588,102904041,82,76,95,3403499,1126
589,102905041,89,86,91,597130,193
590,102906041,79,85,81,815384,222
591,104901041,69,64,90,484089,120
592,105902041,76,72,86,2995185,1019
593,105902043,75,55,66,2466039,696
594,105904041,91,91,98,3613719,1432
595,105905041,81,84,88,1848929,585
596,105906041,86,80,96,2192498,648
597,105906043,89,74,95,2498619,878
598,105906044,61,56,67,2380660,795
599,105906045,71,58,86,2314731,782
600,105906046,58,48,84,888708,716
601,105906047,60,60,64,2017343,653
602,106901041,99,90,92,938333,210
603,107901041,65,58,89,1827615,704
604,107904041,89,91,93,445883,121
605,107905102,73,74,85,1143283,340
606,107906041,89,84,88,822993,285
607,107910041,64,62,78,347516,93
608,108902045,89,76,94,3555151,711
609,108902046,62,54,83,3478764,1000
610,108902047,75,58,87,3382051,812
611,108902048,55,69,80,3729249,867
612,108904043,80,77,88,3992321,1102
613,108904044,79,74,93,4403539,1453
614,108904045,68,64,89,4058944,1223
615,108904046,65,67,87,4039931,1304
616,108904047,71,58,81,4184219,1381
617,108904048,68,63,87,3676703,1010
618,108905041,73,63,82,2497547,673
619,108906042,60,65,88,2226057,539
620,108906043,67,64,82,2396954,497
621,108906044,64,61,84,3024800,765
622,108906045,83,70,90,3344025,1017
623,108906046,72,65,87,2679752,685
624,108906047,92,76,96,3529495,1011
625,108906048,84,79,88,3036268,787
626,108907041,71,64,82,2901055,653
627,108907108,62,73,70,2399571,579
628,108908041,73,59,89,2989246,820
629,108908042,67,65,83,2951763,867
630,108908043,73,63,93,3142055,957
631,108908044,68,66,80,2806137,747
632,108909041,61,64,89,2877085,918
633,108909042,69,57,83,2542640,655
634,108909043,59,70,86,2991770,1005
635,108909044,63,49,79,3469071,988
636,108909045,55,54,87,2660440,801
637,108909046,65,55,79,2413660,665
638,108909047,59,64,87,2376511,648
639,108909048,57,61,83,2964802,938
640,108912041,72,75,92,2373955,711
641,108912042,81,73,83,2576703,861
642,108912043,61,52,80,2684062,799
643,108912044,70,72,88,2580213,767
644,108912045,76,79,91,2864067,892
645,108912046,66,66,94,2729344,836
646,108912048,69,59,92,2807245,867
647,108912049,53,55,88,2818850,865
648,108913041,63,74,90,3017560,982
649,108913042,59,69,86,2973762,683
650,108913043,63,73,92,3008553,921
651,108913044,67,76,87,3370085,1068
652,108914041,47,37,49,379979,152
653,108915041,78,50,83,1129138,228
654,109904041,55,60,65,1210289,437
655,109905041,92,79,71,140328,65
656,109907041,67,72,83,599038,144
657,109911041,83,73,87,757138,339
658,109913041,91,95,91,228672,87
659,110902041,61,68,87,1902745,607
660,110907041,100,81,100,757742,152
661,111901041,72,60,71,2180546,758
662,111901042,84,83,89,2181442,810
663,111903041,94,93,100,498592,182
664,112901041,84,72,89,3326204,946
665,113901041,63,55,83,719408,299
666,113902041,63,51,69,298339,120
667,114902041,52,59,86,524675,215
668,115901041,65,69,86,429545,89
669,116901041,92,88,92,1333437,396
670,116902041,79,77,92,361631,115
671,116903043,73,66,52,1163996,354
672,116906041,85,80,94,666768,252
673,116908041,73,73,80,1480846,533
674,116909041,76,63,80,530764,162
675,116915041,87,86,84,564230,150
676,117901041,66,71,85,1764320,606
677,117903041,71,50,71,637320,166
678,117904041,97,87,96,1045354,149
679,119902041,65,65,94,973346,214
680,120901042,76,61,89,964437,313
681,120902041,70,62,54,684543,164
682,120905041,88,82,89,804798,290
683,121903041,71,63,76,1179566,356
684,121904043,70,65,84,1537340,558
685,121905041,87,87,95,1142767,353
686,121906041,76,76,92,257790,112
687,123907041,59,62,68,2782123,967
688,123907043,59,64,80,1852407,643
689,123908041,88,73,89,2034734,549
690,123908042,83,70,93,2087673,567
691,123910042,39,44,75,1492853,539
692,123910043,30,40,68,1496668,603
693,123910045,20,29,64,1305149,481
694,123910046,65,79,81,2252375,815
695,123910047,59,67,89,2509699,865
696,123910048,45,62,77,1756311,607
697,124901041,62,66,81,863651,251
698,125903041,70,52,90,1288938,418
699,126902041,71,59,86,3293441,979
700,126902042,69,68,87,3516785,1210
701,126902043,82,67,93,1852929,556
702,126903041,75,71,81,2219211,768
703,126903107,75,60,80,2029324,681
704,126904041,94,97,96,1105078,294
705,126906041,75,69,86,888403,242
706,126907041,65,56,61,598122,175
707,126908041,62,56,84,1351640,506
708,127901041,84,63,67,650621,171
709,127904041,76,69,86,655002,170
710,127906041,72,71,95,413156,166
711,128901041,88,73,77,665969,249
712,128902041,90,76,82,445862,164
713,129901041,74,53,83,2756957,876
714,129904041,70,56,85,1041088,316
715,130901041,85,86,96,2884322,788
716,130901042,94,92,97,3657637,1194
717,130902041,70,79,84,1003579,256
718,133901041,58,63,79,240830,133
719,133904042,71,88,95,837389,211
720,134901041,63,55,60,416058,135
721,136901041,90,84,83,478448,136
722,139905041,69,79,85,716627,208
723,139911042,79,81,94,2390597,614
724,139912041,69,71,90,641723,252
725,140904041,81,70,70,1118778,290
726,140905041,69,93,90,472775,137
727,141901041,74,67,89,2334226,753
728,142901041,72,54,73,1126308,301
729,144901041,75,37,89,1258855,423
730,144902041,77,72,88,809723,225
731,145906041,85,68,81,294140,139
732,145911041,66,68,78,862298,159
733,146902041,63,60,84,3595171,1223
734,146906041,67,64,79,1278703,437
735,146907041,90,60,83,1372367,441
736,147903042,58,58,90,998838,393
737,150901041,78,66,73,1545669,411
738,152901061,52,39,57,2004785,656
739,152901062,56,43,58,1885156,622
740,152901063,54,38,77,2018746,543
741,152901064,78,85,90,2804021,821
742,152901065,96,85,88,2975436,814
743,152901066,83,81,87,2186168,648
744,152901067,61,42,63,2207841,644
745,152901068,63,46,74,1889331,534
746,152901069,42,43,67,1686257,459
747,152903042,62,68,89,932640,295
748,152906041,82,77,90,1849291,566
749,152906042,88,88,88,2238787,845
750,152907041,82,77,82,2161880,642
751,152907042,77,82,83,2383024,747
752,152907043,81,86,86,2298187,734
753,152908041,71,47,95,898620,245
754,153904041,58,63,83,482908,130
755,154901041,83,68,94,1272382,475
756,156902041,55,75,85,730923,221
757,158901041,55,63,92,2715828,801
758,158902041,71,49,83,569350,181
759,158906041,70,46,80,981435,257
760,160901041,75,73,97,967475,269
761,161907041,90,85,95,1481402,371
762,161909041,61,85,92,1091352,308
763,161914043,68,63,85,3122081,891
764,161914044,73,71,84,3392846,947
765,161914048,42,38,58,1906953,451
766,161914050,47,41,64,2288770,583
